,mapping_framework,mapping_framework_version,capability_group,capability_id,capability_description,mapping_type,attack_object_id,attack_object_name,attack_version,technology_domain,references,comments,organization,creation_date,last_update
135,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.002,Hide Artifacts: Hidden Users,12.1,enterprise,[],,,04/06/2023,04/06/2023
136,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.002,Hide Artifacts: Hidden Users,12.1,enterprise,[],,,04/06/2023,04/06/2023
137,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1564.003,Hide Artifacts: Hidden Window,12.1,enterprise,[],,,04/06/2023,04/06/2023
138,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.003,Hide Artifacts: Hidden Window,12.1,enterprise,[],,,04/06/2023,04/06/2023
139,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.003,Hide Artifacts: Hidden Window,12.1,enterprise,[],,,04/06/2023,04/06/2023
140,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.003,Hide Artifacts: Hidden Window,12.1,enterprise,[],,,04/06/2023,04/06/2023
141,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1564.004,Hide Artifacts: NTFS File Attributes,12.1,enterprise,[],,,04/06/2023,04/06/2023
142,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.004,Hide Artifacts: NTFS File Attributes,12.1,enterprise,[],,,04/06/2023,04/06/2023
143,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.004,Hide Artifacts: NTFS File Attributes,12.1,enterprise,[],,,04/06/2023,04/06/2023
144,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.004,Hide Artifacts: NTFS File Attributes,12.1,enterprise,[],,,04/06/2023,04/06/2023
145,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1564.005,Hide Artifacts: Hidden File System,12.1,enterprise,[],,,04/06/2023,04/06/2023
146,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.005,Hide Artifacts: Hidden File System,12.1,enterprise,[],,,04/06/2023,04/06/2023
147,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.005,Hide Artifacts: Hidden File System,12.1,enterprise,[],,,04/06/2023,04/06/2023
148,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.005,Hide Artifacts: Hidden File System,12.1,enterprise,[],,,04/06/2023,04/06/2023
149,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1564.006,Hide Artifacts: Run Virtual Instance,12.1,enterprise,[],,,04/06/2023,04/06/2023
150,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.006,Hide Artifacts: Run Virtual Instance,12.1,enterprise,[],,,04/06/2023,04/06/2023
151,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.006,Hide Artifacts: Run Virtual Instance,12.1,enterprise,[],,,04/06/2023,04/06/2023
152,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.006,Hide Artifacts: Run Virtual Instance,12.1,enterprise,[],,,04/06/2023,04/06/2023
153,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1564.007,Hide Artifacts: VBA Stomping,12.1,enterprise,[],,,04/06/2023,04/06/2023
154,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.007,Hide Artifacts: VBA Stomping,12.1,enterprise,[],,,04/06/2023,04/06/2023
155,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.007,Hide Artifacts: VBA Stomping,12.1,enterprise,[],,,04/06/2023,04/06/2023
156,veris,1.3.7,action.malware,action.malware.variety.Trojan,An application which appears legitimate but hides malicious functionality. Child of 'RAT' when combined with 'Backdoor',related-to,T1564.007,Hide Artifacts: VBA Stomping,12.1,enterprise,[],,,04/06/2023,04/06/2023
157,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1564.007,Hide Artifacts: VBA Stomping,12.1,enterprise,[],,,04/06/2023,04/06/2023
158,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1569,System Services,12.1,enterprise,[],,,04/06/2023,04/06/2023
159,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1569.001,System Services: Launchctl,12.1,enterprise,[],,,04/06/2023,04/06/2023
160,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1569.002,System Services: Service Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
161,veris,1.3.7,action.malware,action.malware.vector.Direct install,Directly installed or inserted by threat agent (after system access),related-to,T1569.002,System Services: Service Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
162,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1578,Modify Cloud Computer Infrastructure,12.1,enterprise,[],,,04/06/2023,04/06/2023
163,veris,1.3.7,action.hacking,action.hacking.vector.Hypervisor,Hypervisor break-out attack,related-to,T1578,Modify Cloud Computer Infrastructure,12.1,enterprise,[],,,04/06/2023,04/06/2023
164,veris,1.3.7,action.hacking,action.hacking.vector.Inter-tenant,Penetration of another VM or web site on shared device or infrastructure,related-to,T1578,Modify Cloud Computer Infrastructure,12.1,enterprise,[],,,04/06/2023,04/06/2023
165,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1578.001,Modify Cloud Computer Infrastructure: Create Snapshot,12.1,enterprise,[],,,04/06/2023,04/06/2023
166,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1578.002,Modify Cloud Computer Infrastructure: Create Cloud Instance,12.1,enterprise,[],,,04/06/2023,04/06/2023
167,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1578.003,Modify Cloud Computer Infrastructure: Delete Cloud Instance,12.1,enterprise,[],,,04/06/2023,04/06/2023
168,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1578.004,Modify Cloud Computer Infrastructure: Revert Cloud Instance,12.1,enterprise,[],,,04/06/2023,04/06/2023
169,veris,1.3.7,action.hacking,action.hacking.variety.Abuse of functionality,Abuse of functionality.,related-to,T1609,Container Administration Command,12.1,enterprise,[],,,04/06/2023,04/06/2023
170,veris,1.3.7,action.hacking,action.hacking.variety.Backdoor,Hacking action that creates a backdoor for use.,related-to,T1098,Account Manipulation,12.1,enterprise,[],,,04/06/2023,04/06/2023
171,veris,1.3.7,action.hacking,action.hacking.vector.Backdoor,Hacking actions taken through a backdoor.  C2 is only used by malware.,related-to,T1098,Account Manipulation,12.1,enterprise,[],,,04/06/2023,04/06/2023
172,veris,1.3.7,action.malware,action.malware.variety.Backdoor,Malware creates a backdoor capability for hacking. Child of 'RAT' when combined with 'Trojan'. Child of 'Backdoor or C2'.,related-to,T1098,Account Manipulation,12.1,enterprise,[],,,04/06/2023,04/06/2023
173,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1098,Account Manipulation,12.1,enterprise,[],,,04/06/2023,04/06/2023
174,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify privileges,Modified privileges or permissions,related-to,T1098,Account Manipulation,12.1,enterprise,[],,,04/06/2023,04/06/2023
175,veris,1.3.7,action.hacking,action.hacking.variety.Backdoor,Hacking action that creates a backdoor for use.,related-to,T1037,Boot or Logon Initialization Scripts,12.1,enterprise,[],,,04/06/2023,04/06/2023
176,veris,1.3.7,action.hacking,action.hacking.vector.Backdoor,Hacking actions taken through a backdoor.  C2 is only used by malware.,related-to,T1037,Boot or Logon Initialization Scripts,12.1,enterprise,[],,,04/06/2023,04/06/2023
177,veris,1.3.7,action.malware,action.malware.variety.Backdoor,Malware creates a backdoor capability for hacking. Child of 'RAT' when combined with 'Trojan'. Child of 'Backdoor or C2'.,related-to,T1037,Boot or Logon Initialization Scripts,12.1,enterprise,[],,,04/06/2023,04/06/2023
178,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1037,Boot or Logon Initialization Scripts,12.1,enterprise,[],,,04/06/2023,04/06/2023
179,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1037,Boot or Logon Initialization Scripts,12.1,enterprise,[],,,04/06/2023,04/06/2023
180,veris,1.3.7,action.hacking,action.hacking.variety.Backdoor,Hacking action that creates a backdoor for use.,related-to,T1554,Compromise Client Software Binary,12.1,enterprise,[],,,04/06/2023,04/06/2023
181,veris,1.3.7,action.hacking,action.hacking.vector.Backdoor,Hacking actions taken through a backdoor.  C2 is only used by malware.,related-to,T1554,Compromise Client Software Binary,12.1,enterprise,[],,,04/06/2023,04/06/2023
182,veris,1.3.7,action.malware,action.malware.variety.Adminware,"System or network utilities (e.g., PsTools, Netcat)",related-to,T1554,Compromise Client Software Binary,12.1,enterprise,[],,,04/06/2023,04/06/2023
183,veris,1.3.7,action.malware,action.malware.variety.Backdoor,Malware creates a backdoor capability for hacking. Child of 'RAT' when combined with 'Trojan'. Child of 'Backdoor or C2'.,related-to,T1554,Compromise Client Software Binary,12.1,enterprise,[],,,04/06/2023,04/06/2023
184,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1554,Compromise Client Software Binary,12.1,enterprise,[],,,04/06/2023,04/06/2023
185,veris,1.3.7,action.malware,action.malware.variety.Trojan,An application which appears legitimate but hides malicious functionality. Child of 'RAT' when combined with 'Backdoor',related-to,T1554,Compromise Client Software Binary,12.1,enterprise,[],,,04/06/2023,04/06/2023
186,veris,1.3.7,action.hacking,action.hacking.variety.Backdoor,Hacking action that creates a backdoor for use.,related-to,T1136,Create Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
187,veris,1.3.7,action.hacking,action.hacking.vector.Backdoor,Hacking actions taken through a backdoor.  C2 is only used by malware.,related-to,T1136,Create Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
188,veris,1.3.7,action.malware,action.malware.variety.Modify data,Malware which compromises a legitimate file rather than creating new filess,related-to,T1136,Create Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
189,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Created account,Created new user account,related-to,T1136,Create Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
190,veris,1.3.7,action.hacking,action.hacking.variety.Backdoor,Hacking action that creates a backdoor for use.,related-to,T1546,Event Triggered Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
191,veris,1.3.7,action.hacking,action.hacking.variety.XML injection,XML injection. Child of 'Exploit vuln'.,related-to,T1546,Event Triggered Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
192,veris,1.3.7,action.hacking,action.hacking.vector.Backdoor,Hacking actions taken through a backdoor.  C2 is only used by malware.,related-to,T1546,Event Triggered Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
193,veris,1.3.7,action.malware,action.malware.variety.Backdoor,Malware creates a backdoor capability for hacking. Child of 'RAT' when combined with 'Trojan'. Child of 'Backdoor or C2'.,related-to,T1546,Event Triggered Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
194,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1546,Event Triggered Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
195,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546,Event Triggered Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
196,veris,1.3.7,action.hacking,action.hacking.variety.Backdoor,Hacking action that creates a backdoor for use.,related-to,T1133,External Remote Services,12.1,enterprise,[],,,04/06/2023,04/06/2023
197,veris,1.3.7,action.hacking,action.hacking.variety.Use of stolen creds,Use of stolen or default authentication credentials (including credential stuffing),related-to,T1133,External Remote Services,12.1,enterprise,[],,,04/06/2023,04/06/2023
198,veris,1.3.7,action.hacking,action.hacking.vector.3rd party desktop,"3rd party online desktop sharing (LogMeIn, Go2Assist)",related-to,T1133,External Remote Services,12.1,enterprise,[],,,04/06/2023,04/06/2023
199,veris,1.3.7,action.hacking,action.hacking.vector.Backdoor,Hacking actions taken through a backdoor.  C2 is only used by malware.,related-to,T1133,External Remote Services,12.1,enterprise,[],,,04/06/2023,04/06/2023
200,veris,1.3.7,action.hacking,action.hacking.vector.Desktop sharing software,Superset of 'Desktop sharing' and '3rd party desktop'.  Please use in place of the other two,related-to,T1133,External Remote Services,12.1,enterprise,[],,,04/06/2023,04/06/2023
201,veris,1.3.7,action.hacking,action.hacking.vector.VPN,VPN,related-to,T1133,External Remote Services,12.1,enterprise,[],,,04/06/2023,04/06/2023
